Time(Seconds), Channel1(Volts)
8.938316, 1.68966666667
8.938465, 1.69144594595
8.938614, 1.687
8.938763, 1.68981081081
8.938912, 1.68968
8.939061, 1.68872972973
8.93921, 1.68753333333
8.939359, 1.69251351351
8.939508, 1.6902
8.939657, 1.69197297297
8.939806, 1.68593333333
8.939955, 1.68387837838
8.940104, 1.69126666667
8.940253, 1.68656756757
8.940402, 1.68966666667
8.940551, 1.68818918919
8.9407, 1.6918
8.940849, 1.68872972973
8.940998, 1.69126666667
8.941147, 1.69035135135
8.941296, 1.6886
8.941445, 1.69413513514
8.941594, 1.69286666667
8.941743, 1.69197297297
8.941892, 1.69393333333
8.942041, 1.69683783784
8.94219, 1.69446666667
8.942339, 1.69575675676
8.942488, 1.6934
8.942637, 1.69143243243
8.942786, 1.69606666667
8.942935, 1.69521621622
8.943084, 1.69766666667
8.943233, 1.69197297297
8.943382, 1.6934
8.943531, 1.69467567568
8.94368, 1.69393333333
8.943829, 1.69197297297
8.943978, 1.6902
8.944127, 1.69089189189
8.944276, 1.69606666667
8.944425, 1.69197297297
8.944574, 1.6934
8.944722, 1.69359459459
8.944871, 1.69393333333
8.94502, 1.69251351351
8.945169, 1.68966666667
8.945318, 1.69305405405
8.945467, 1.6998
8.945616, 1.69143243243
8.945765, 1.69126666667
8.945914, 1.68981081081
8.946063, 1.68966666667
8.946212, 1.69143243243
8.946361, 1.69126666667
8.94651, 1.69197297297
8.946659, 1.69413513514
8.946808, 1.6918
8.946957, 1.69035135135
8.947106, 1.6902
8.947255, 1.69683783784
8.947404, 1.69233333333
8.947553, 1.68872972973
8.947702, 1.68966666667
8.947851, 1.69251351351
8.948, 1.687
8.948149, 1.69035135135
8.948298, 1.69126666667
8.948447, 1.68872972973
8.948596, 1.6918
8.948745, 1.68764864865
8.948894, 1.69073333333
8.949043, 1.69035135135
8.949192, 1.69233333333
8.949341, 1.69467567568
8.94949, 1.69553333333
8.949639, 1.68981081081
8.949788, 1.6918
8.949937, 1.69359459459
8.950086, 1.69393333333
8.950235, 1.68494594595
8.950384, 1.6902
8.950533, 1.68981081081
8.950682, 1.68753333333
8.950831, 1.68818918919
8.95098, 1.68966666667
8.951129, 1.68818918919
8.951278, 1.6902
8.951427, 1.68818918919
8.951576, 1.687
8.951725, 1.69143243243
8.951874, 1.69446666667
8.952023, 1.68818918919
8.952172, 1.69233333333
8.952321, 1.69035135135
8.95247, 1.69073333333
8.952619, 1.68818918919
8.952768, 1.6902
8.952917, 1.69035135135
8.953066, 1.68913333333
8.953215, 1.68818918919
8.953364, 1.6886
8.953513, 1.69360810811
8.953662, 1.6886
8.953811, 1.68927027027
8.95396, 1.69126666667
8.954109, 1.68818918919
8.954258, 1.6902
8.954406, 1.68494594595
8.954555, 1.69233333333
8.954704, 1.68872972973
8.954853, 1.695
8.955002, 1.69035135135
8.955151, 1.68806666667
8.9553, 1.68927027027
8.955449, 1.68913333333
8.955598, 1.69035135135
8.955747, 1.68914666667
8.955896, 1.68872972973
8.956045, 1.69144594595
8.956194, 1.69126666667
8.956343, 1.68927027027
8.956492, 1.69233333333
8.956641, 1.68872972973
8.95679, 1.68806666667
8.956939, 1.68927027027
8.957088, 1.6902
8.957237, 1.68927027027
8.957386, 1.6918
8.957535, 1.69359459459
8.957684, 1.687
8.957833, 1.69035135135
8.957982, 1.6886
8.958131, 1.68656756757
8.95828, 1.6902
8.958429, 1.69359459459
8.958578, 1.68966666667
8.958727, 1.68872972973
8.958876, 1.68966666667
8.959025, 1.69413513514
8.959174, 1.69073333333
8.959323, 1.69305405405
8.959472, 1.68488
8.959621, 1.69251351351
8.95977, 1.68806666667
8.959919, 1.68710810811
8.960068, 1.69126666667
8.960217, 1.69035135135
8.960366, 1.69233333333
8.960515, 1.69143243243
8.960664, 1.68861333333
8.960813, 1.68602702703
8.960962, 1.69233333333
8.961111, 1.69143243243
8.96126, 1.69766666667
8.961409, 1.69035135135
8.961558, 1.69233333333
8.961707, 1.68818918919
8.961856, 1.6918
8.962005, 1.69251351351
8.962154, 1.6934
8.962303, 1.68981081081
8.962452, 1.69286666667
8.962601, 1.69197297297
8.96275, 1.69073333333
8.962899, 1.69413513514
8.963048, 1.68966666667
8.963197, 1.68710810811
8.963346, 1.69393333333
8.963495, 1.69197297297
8.963644, 1.687
8.963792, 1.69359459459
8.963941, 1.6934
8.96409, 1.69143243243
8.964239, 1.6918
8.964388, 1.69251351351
8.964537, 1.6886
8.964686, 1.69035135135
8.964835, 1.6886
8.964984, 1.68872972973
8.965133, 1.69233333333
8.965282, 1.69359459459
8.965431, 1.68913333333
8.96558, 1.69089189189
8.965729, 1.68602702703
8.965878, 1.6902
8.966027, 1.69089189189
8.966176, 1.69233333333
8.966325, 1.68818918919
8.966474, 1.69126666667
8.966623, 1.69035135135
8.966772, 1.6918
8.966921, 1.69143243243
8.96707, 1.69126666667
8.967219, 1.68710810811
8.967368, 1.69233333333
8.967517, 1.69089189189
8.967666, 1.68966666667
8.967815, 1.68872972973
8.967964, 1.6918
8.968113, 1.69359459459
8.968262, 1.69233333333
8.968411, 1.69143243243
8.96856, 1.6902
8.968709, 1.69305405405
8.968858, 1.69286666667
8.969007, 1.68710810811
8.969156, 1.69553333333
8.969305, 1.69468918919
8.969454, 1.69501333333
8.969603, 1.69359459459
8.969752, 1.69873333333
8.969901, 1.69090540541
8.97005, 1.69286666667
8.970199, 1.69683783784
8.970348, 1.6934
8.970497, 1.69413513514
8.970646, 1.68753333333
8.970795, 1.69467567568
8.970944, 1.695
8.971093, 1.69467567568
8.971242, 1.6902
8.971391, 1.69251351351
8.97154, 1.69553333333
8.971689, 1.69089189189
8.971838, 1.68966666667
8.971987, 1.68927027027
8.972136, 1.68810666667
8.972285, 1.69252702703
8.972434, 1.69073333333
8.972583, 1.69143243243
8.972732, 1.69233333333
8.972881, 1.69251351351
8.97303, 1.695
8.973179, 1.69467567568
8.973328, 1.6854
8.973476, 1.68764864865
8.973625, 1.69873333333
8.973774, 1.69251351351
8.973923, 1.69286666667
8.974072, 1.69143243243
8.974221, 1.68806666667
8.97437, 1.68872972973
8.974519, 1.6934
8.974668, 1.69521621622
8.974817, 1.68593333333
8.974966, 1.68548648649
8.975115, 1.69035135135
8.975264, 1.68753333333
8.975413, 1.6962972973
8.975562, 1.68913333333
8.975711, 1.68981081081
8.97586, 1.68753333333
8.976009, 1.69035135135
8.976158, 1.69073333333
8.976307, 1.68981081081
8.976456, 1.68593333333
8.976605, 1.68440540541
8.976754, 1.68486666667
8.976903, 1.69089189189
8.977052, 1.69393333333
8.977201, 1.69089189189
8.97735, 1.69288
8.977499, 1.69143243243
8.977648, 1.6902
8.977797, 1.69089189189
8.977946, 1.68966666667
8.978095, 1.69089189189
8.978244, 1.69073333333
8.978393, 1.69467567568
8.978542, 1.6918
8.978691, 1.69197297297
8.97884, 1.69446666667
8.978989, 1.69359459459
8.979138, 1.6902
8.979287, 1.69035135135
8.979436, 1.69606666667
8.979585, 1.69359459459
8.979734, 1.6934
8.979883, 1.69036486486
8.980032, 1.69288
8.980181, 1.69143243243
8.98033, 1.68701333333
8.980479, 1.69305405405
8.980628, 1.69233333333
8.980777, 1.69251351351
8.980926, 1.69606666667
8.981075, 1.69197297297
8.981224, 1.6902
8.981373, 1.69089189189
8.981522, 1.69233333333
8.981671, 1.68872972973
8.98182, 1.68913333333
8.981969, 1.68981081081
8.982118, 1.69126666667
8.982267, 1.68981081081
8.982416, 1.68968
8.982565, 1.68981081081
8.982714, 1.69126666667
8.982862, 1.68712162162
8.983011, 1.68913333333
8.98316, 1.68981081081
8.983309, 1.68754666667
8.983458, 1.69036486486
8.983607, 1.68646666667
8.983756, 1.68602702703
8.983905, 1.6918
8.984054, 1.69467567568
8.984203, 1.687
8.984352, 1.69575675676
8.984501, 1.68966666667
8.98465, 1.68927027027
8.984799, 1.68602702703
8.984948, 1.6934
8.985097, 1.68710810811
8.985246, 1.6854
8.985395, 1.68656756757
8.985544, 1.68913333333
8.985693, 1.68710810811
8.985842, 1.6902
8.985991, 1.68981081081
8.98614, 1.6918
8.986289, 1.68818918919
8.986438, 1.68541333333
8.986587, 1.69035135135
8.986736, 1.68753333333
8.986885, 1.69035135135
8.987034, 1.6934
8.987183, 1.69143243243
8.987332, 1.6918
8.987481, 1.68764864865
8.98763, 1.69606666667
8.987779, 1.69305405405
8.987928, 1.69286666667
8.988077, 1.69524324324
8.988226, 1.6918
8.988375, 1.69413513514
8.988524, 1.69074666667
8.988673, 1.69305405405
8.988822, 1.69606666667
8.988971, 1.69737837838
8.98912, 1.69446666667
8.989269, 1.69143243243
8.989418, 1.6934
8.989567, 1.69143243243
8.989716, 1.695
8.989865, 1.69413513514
8.990014, 1.69233333333
8.990163, 1.69413513514
8.990312, 1.69286666667
8.990461, 1.69359459459
8.99061, 1.69126666667
8.990759, 1.69089189189
8.990908, 1.68966666667
8.991057, 1.69467567568
8.991206, 1.695
8.991355, 1.69305405405
8.991504, 1.69233333333
8.991653, 1.69089189189
8.991802, 1.69286666667
8.991951, 1.69143243243
8.9921, 1.687
8.992249, 1.68602702703
8.992398, 1.6902
8.992546, 1.68982432432
8.992695, 1.68966666667
8.992844, 1.69035135135
8.992993, 1.68753333333
8.993142, 1.68656756757
8.993291, 1.68806666667
8.99344, 1.69197297297
8.993589, 1.69286666667
8.993738, 1.69035135135
8.993887, 1.6886
8.994036, 1.68764864865
8.994185, 1.6962972973
8.994334, 1.6902
8.994483, 1.69089189189
8.994632, 1.6902
8.994781, 1.68927027027
8.99493, 1.68754666667
8.995079, 1.68602702703
8.995228, 1.687
8.995377, 1.69144594595
8.995526, 1.6902
8.995675, 1.68764864865
8.995824, 1.68753333333
8.995973, 1.69089189189
8.996122, 1.68914666667
8.996271, 1.68710810811
8.99642, 1.69073333333
8.996569, 1.68710810811
8.996718, 1.68701333333
8.996867, 1.69143243243
8.997016, 1.6934
8.997165, 1.69197297297
8.997314, 1.6886
8.997463, 1.68602702703
8.997612, 1.6854
8.997761, 1.68818918919
8.99791, 1.6902
8.998059, 1.68548648649
8.998208, 1.6902
8.998357, 1.68927027027
8.998506, 1.6886
8.998655, 1.69251351351
8.998804, 1.69393333333
8.998953, 1.69035135135
8.999102, 1.68806666667
8.999251, 1.69035135135
8.9994, 1.69606666667
8.999549, 1.69359459459
8.999698, 1.6918
8.999847, 1.69089189189
8.999996, 1.69073333333
9.000145, 1.69413513514
9.000294, 1.6886
9.000443, 1.68658108108
9.000592, 1.687
9.000741, 1.69305405405
9.00089, 1.69393333333
9.001039, 1.68818918919
9.001188, 1.68913333333
9.001337, 1.68981081081
9.001486, 1.69126666667
9.001635, 1.68981081081
9.001784, 1.6886
9.001932, 1.68602702703
9.002081, 1.68806666667
9.00223, 1.69305405405
9.002379, 1.6918
9.002528, 1.69305405405
9.002677, 1.69126666667
9.002826, 1.69305405405
9.002975, 1.69713333333
9.003124, 1.69251351351
9.003273, 1.68966666667
9.003422, 1.69521621622
9.003571, 1.69073333333
9.00372, 1.68872972973
9.003869, 1.69360810811
9.004018, 1.69446666667
9.004167, 1.68818918919
9.004316, 1.68913333333
9.004465, 1.68602702703
9.004614, 1.68968
9.004763, 1.69413513514
9.004912, 1.69021333333
9.005061, 1.68981081081
9.00521, 1.695
9.005359, 1.69251351351
9.005508, 1.69553333333
9.005657, 1.68872972973
9.005806, 1.68913333333
9.005955, 1.69467567568
9.006104, 1.695
9.006253, 1.68927027027
9.006402, 1.68966666667
9.006551, 1.69737837838
9.0067, 1.6886
9.006849, 1.69035135135
9.006998, 1.69446666667
9.007147, 1.68981081081
9.007296, 1.6886
9.007445, 1.68981081081
9.007594, 1.6902
9.007743, 1.69305405405
9.007892, 1.68486666667
9.008041, 1.69305405405
9.00819, 1.6886
9.008339, 1.68874324324
9.008488, 1.68808
9.008637, 1.69359459459
9.008786, 1.6934
9.008935, 1.69305405405
9.009084, 1.695
9.009233, 1.69521621622
9.009382, 1.69073333333
9.009531, 1.69035135135
9.00968, 1.6902
9.009829, 1.69090540541
9.009978, 1.68913333333
9.010127, 1.69360810811
9.010276, 1.695
9.010425, 1.69413513514
9.010574, 1.69126666667
9.010723, 1.69305405405
9.010872, 1.69233333333
9.011021, 1.68927027027
9.01117, 1.69394666667
9.011318, 1.68927027027
9.011467, 1.68913333333
9.011616, 1.69143243243
9.011765, 1.68913333333
9.011914, 1.69197297297
9.012063, 1.6854
9.012212, 1.68818918919
9.012361, 1.6902
9.01251, 1.68818918919
9.012659, 1.68806666667
9.012808, 1.68981081081
9.012957, 1.6902
9.013106, 1.69036486486
9.013255, 1.68874324324
9.013404, 1.68913333333
9.013553, 1.69089189189
9.013702, 1.69286666667
9.013851, 1.69251351351
9.014, 1.68966666667
9.014149, 1.68818918919
9.014298, 1.68913333333
9.014447, 1.68818918919
9.014596, 1.68808
9.014745, 1.69143243243
9.014894, 1.68966666667
9.015043, 1.68548648649
9.015192, 1.68966666667
9.015341, 1.68927027027
9.01549, 1.69073333333
9.015639, 1.69197297297
9.015788, 1.69606666667
9.015937, 1.69413513514
9.016086, 1.68913333333
9.016235, 1.69305405405
9.016384, 1.687
9.016533, 1.69197297297
9.016682, 1.68913333333
9.016831, 1.68872972973
9.01698, 1.68913333333
9.017129, 1.68656756757
9.017278, 1.69233333333
9.017427, 1.68656756757
9.017576, 1.6886
9.017725, 1.68872972973
9.017874, 1.6886
9.018023, 1.68927027027
9.018172, 1.6886
9.018321, 1.69305405405
9.01847, 1.6902
9.018619, 1.68872972973
9.018768, 1.69126666667
9.018917, 1.69089189189
9.019066, 1.6918
9.019215, 1.69197297297
9.019364, 1.69073333333
9.019513, 1.68927027027
9.019662, 1.69393333333
9.019811, 1.68872972973
9.01996, 1.69393333333
9.020109, 1.69305405405
9.020258, 1.68966666667
9.020407, 1.68764864865
9.020556, 1.68594666667
9.020705, 1.68764864865
9.020854, 1.68593333333
9.021002, 1.68656756757
9.021151, 1.68488
9.0213, 1.68872972973
9.021449, 1.68646666667
9.021598, 1.69089189189
9.021747, 1.6902
9.021896, 1.69467567568
9.022045, 1.6886
9.022194, 1.69197297297
9.022343, 1.68596
9.022492, 1.69089189189
9.022641, 1.68913333333
9.02279, 1.69197297297
9.022939, 1.68872972973
9.023088, 1.69126666667
9.023237, 1.69143243243
9.023386, 1.6918
9.023535, 1.68872972973
9.023684, 1.69286666667
9.023833, 1.69521621622
9.023982, 1.69446666667
9.024131, 1.68927027027
9.02428, 1.69286666667
9.024429, 1.69413513514
9.024578, 1.69126666667
9.024727, 1.69305405405
9.024876, 1.69608
9.025025, 1.69413513514
9.025174, 1.6918
9.025323, 1.6962972973
9.025472, 1.687
9.025621, 1.68927027027
9.02577, 1.69233333333
9.025919, 1.68927027027
9.026068, 1.69446666667
9.026217, 1.69035135135
9.026366, 1.69126666667
9.026515, 1.69143243243
9.026664, 1.6902
9.026813, 1.69035135135
9.026962, 1.6918
9.027111, 1.68981081081
9.02726, 1.69286666667
9.027409, 1.69197297297
9.027558, 1.69286666667
9.027707, 1.68927027027
9.027856, 1.6902
9.028005, 1.69035135135
9.028154, 1.6886
9.028303, 1.68764864865
9.028452, 1.68966666667
9.028601, 1.68656756757
9.02875, 1.687
9.028899, 1.68764864865
9.029048, 1.68753333333
9.029197, 1.68710810811
9.029346, 1.68806666667
9.029495, 1.6817027027
9.029644, 1.6902
9.029793, 1.68872972973
9.029942, 1.6886
9.030091, 1.68872972973
9.03024, 1.68753333333
9.030388, 1.68656756757
9.030537, 1.6838
9.030686, 1.68444594595
9.030835, 1.68593333333
9.030984, 1.68927027027
9.031133, 1.68913333333
9.031282, 1.69035135135
9.031431, 1.69286666667
9.03158, 1.69143243243
9.031729, 1.68541333333
9.031878, 1.69197297297
9.032027, 1.68913333333
9.032176, 1.69143243243
9.032325, 1.69143243243
9.032474, 1.687
9.032623, 1.68927027027
9.032772, 1.687
9.032921, 1.68764864865
9.03307, 1.69073333333
9.033219, 1.68981081081
9.033368, 1.6886
9.033517, 1.69251351351
9.033666, 1.68966666667
9.033815, 1.68764864865
9.033964, 1.69126666667
9.034113, 1.68981081081
9.034262, 1.68486666667
9.034411, 1.68874324324
9.03456, 1.68541333333
9.034709, 1.69251351351
9.034858, 1.69233333333
9.035007, 1.69035135135
9.035156, 1.69073333333
9.035305, 1.68656756757
9.035454, 1.69766666667
9.035603, 1.69251351351
9.035752, 1.69393333333
9.035901, 1.69089189189
9.03605, 1.695
9.036199, 1.69197297297
9.036348, 1.6902
9.036497, 1.68766216216
9.036646, 1.68966666667
9.036795, 1.69305405405
9.036944, 1.68806666667
9.037093, 1.69305405405
9.037242, 1.6902
9.037391, 1.68927027027
9.03754, 1.6902
9.037689, 1.69467567568
9.037838, 1.69128
9.037987, 1.69197297297
9.038136, 1.6918
9.038285, 1.69306756757
9.038434, 1.695
9.038583, 1.69143243243
9.038732, 1.69126666667
9.038881, 1.68710810811
9.03903, 1.69128
9.039179, 1.69359459459
9.039328, 1.69233333333
9.039477, 1.68927027027
9.039626, 1.687
9.039775, 1.69197297297
9.039924, 1.68806666667
9.040072, 1.69413513514
9.040221, 1.68806666667
9.04037, 1.69359459459
9.040519, 1.69233333333
9.040668, 1.69035135135
9.040817, 1.69286666667
9.040966, 1.69305405405
9.041115, 1.69606666667
9.041264, 1.69521621622
9.041413, 1.69766666667
9.041562, 1.69845945946
9.041711, 1.68927027027
9.04186, 1.687
9.042009, 1.68981081081
9.042158, 1.69126666667
9.042307, 1.6962972973
9.042456, 1.695
9.042605, 1.6962972973
9.042754, 1.69234666667
9.042903, 1.68656756757
9.043052, 1.69126666667
9.043201, 1.69575675676
9.04335, 1.69126666667
9.043499, 1.69467567568
9.043648, 1.6918
9.043797, 1.6962972973
9.043946, 1.69446666667
9.044095, 1.68928378378
9.044244, 1.69233333333
9.044393, 1.69198648649
9.044542, 1.68913333333
9.044691, 1.68927027027
9.04484, 1.69126666667
9.044989, 1.68656756757
9.045138, 1.68913333333
9.045287, 1.68872972973
9.045436, 1.6902
9.045585, 1.69197297297
9.045734, 1.68806666667
9.045883, 1.68927027027
9.046032, 1.68754666667
9.046181, 1.68818918919
9.04633, 1.687
9.046479, 1.68818918919
9.046628, 1.6902
9.046777, 1.68927027027
9.046926, 1.68753333333
9.047075, 1.69035135135
9.047224, 1.68806666667
9.047373, 1.68710810811
9.047522, 1.6902
9.047671, 1.68656756757
9.04782, 1.69126666667
9.047969, 1.69089189189
9.048118, 1.68648
9.048267, 1.68764864865
9.048416, 1.69126666667
9.048565, 1.68656756757
9.048714, 1.68913333333
9.048863, 1.68872972973
9.049012, 1.68966666667
9.049161, 1.68764864865
9.04931, 1.6934
9.049458, 1.68981081081
9.049607, 1.68593333333
9.049756, 1.68818918919
9.049905, 1.687
9.050054, 1.69251351351
9.050203, 1.69126666667
9.050352, 1.69577027027
9.050501, 1.6902
9.05065, 1.68981081081
9.050799, 1.68808
9.050948, 1.68656756757
9.051097, 1.68913333333
9.051246, 1.68818918919
9.051395, 1.68656756757
9.051544, 1.69073333333
9.051693, 1.69575675676
9.051842, 1.68913333333
9.051991, 1.68874324324
9.05214, 1.68753333333
9.052289, 1.68872972973
9.052438, 1.68753333333
9.052587, 1.68872972973
9.052736, 1.69073333333
9.052885, 1.68981081081
9.053034, 1.6918
9.053183, 1.69143243243
9.053332, 1.68806666667
9.053481, 1.69251351351
9.05363, 1.68914666667
9.053779, 1.68764864865
9.053928, 1.6886
9.054077, 1.68927027027
9.054226, 1.69126666667
9.054375, 1.68981081081
9.054524, 1.68966666667
9.054673, 1.69089189189
9.054822, 1.68806666667
9.054971, 1.69035135135
9.05512, 1.69073333333
9.055269, 1.68927027027
9.055418, 1.68594666667
9.055567, 1.69305405405
9.055716, 1.68966666667
9.055865, 1.69035135135
9.056014, 1.68966666667
9.056163, 1.68710810811
9.056312, 1.68913333333
9.056461, 1.69035135135
9.05661, 1.68913333333
9.056759, 1.68874324324
9.056908, 1.68968
9.057057, 1.68981081081
9.057206, 1.68753333333
9.057355, 1.68710810811
9.057504, 1.68806666667
9.057653, 1.68981081081
9.057802, 1.68753333333
9.057951, 1.68602702703
9.0581, 1.69073333333
9.058249, 1.68764864865
9.058398, 1.68966666667
9.058547, 1.68710810811
9.058696, 1.69126666667
9.058845, 1.69143243243
9.058994, 1.6902
9.059142, 1.68872972973
9.059291, 1.6902
9.05944, 1.69359459459
9.059589, 1.69286666667
9.059738, 1.69035135135
9.059887, 1.69073333333
9.060036, 1.68872972973
9.060185, 1.6886
9.060334, 1.69143243243
9.060483, 1.6934
9.060632, 1.69413513514
9.060781, 1.69575675676
9.06093, 1.69073333333
9.061079, 1.68656756757
9.061228, 1.68913333333
9.061377, 1.69467567568
9.061526, 1.68593333333
9.061675, 1.68440540541
9.061824, 1.68753333333
9.061973, 1.68872972973
9.062122, 1.6918
9.062271, 1.69251351351
9.06242, 1.6918
9.062569, 1.68927027027
9.062718, 1.6886
9.062867, 1.68818918919
9.063016, 1.68913333333
9.063165, 1.68440540541
9.063314, 1.6886
9.063463, 1.68656756757
9.063612, 1.68593333333
9.063761, 1.68818918919
9.06391, 1.68806666667
9.064059, 1.69090540541
9.064208, 1.69126666667
9.064357, 1.68927027027
9.064506, 1.69181333333
9.064655, 1.69413513514
9.064804, 1.68966666667
9.064953, 1.69089189189
9.065102, 1.68646666667
9.065251, 1.68764864865
9.0654, 1.6902
9.065549, 1.68710810811
9.065698, 1.68966666667
9.065847, 1.68818918919
9.065996, 1.69021333333
9.066145, 1.69251351351
9.066294, 1.6886
9.066443, 1.69035135135
9.066592, 1.69073333333
9.066741, 1.68712162162
9.06689, 1.69073333333
9.067039, 1.68927027027
9.067188, 1.68913333333
9.067337, 1.68927027027
9.067486, 1.6902
9.067635, 1.69143243243
9.067784, 1.69126666667
9.067933, 1.69575675676
9.068082, 1.68966666667
9.068231, 1.68872972973
9.06838, 1.69126666667
9.068528, 1.69143243243
9.068677, 1.69126666667
9.068826, 1.69197297297
9.068975, 1.69233333333
9.069124, 1.68656756757
9.069273, 1.69074666667
9.069422, 1.68710810811
